address,name,instructions,known,unknown,blocks,literals,calls,dynamic_branches
0x8C010000,sub_8C010000,16,16,0,1,4,1,0
0x8C010080,sub_8C010080,50,50,0,15,17,15,0
0x8C0100E4,sub_8C0100E4,28,28,0,9,9,9,0
0x8C01011C,sub_8C01011C,36,36,0,12,7,6,0
0x8C010164,sub_8C010164,20,20,0,6,6,5,0
0x8C01018C,sub_8C01018C,22,22,0,8,1,3,0
0x8C010274,sub_8C010274,48,48,0,14,10,9,0
0x8C0102E6,sub_8C0102E6,8,8,0,1,2,0,0
0x8C0102F6,sub_8C0102F6,7,7,0,3,1,0,0
0x8C010304,sub_8C010304,9,9,0,1,2,1,0
0x8C010316,sub_8C010316,9,9,0,1,2,1,0
0x8C010380,sub_8C010380,7,7,0,1,2,1,0
0x8C0103C0,sub_8C0103C0,59,59,0,16,16,13,0
0x8C010480,sub_8C010480,33,33,0,9,9,8,0
0x8C010520,sub_8C010520,55,55,0,12,0,0,0
0x8C01058E,sub_8C01058E,77,77,0,12,0,0,0
0x8C010628,sub_8C010628,19,19,0,3,2,2,0
0x8C010680,sub_8C010680,51,51,0,3,13,3,0
0x8C0106E6,sub_8C0106E6,19,19,0,3,5,2,0
0x8C01070C,sub_8C01070C,4,4,0,1,1,0,0
0x8C010760,sub_8C010760,3,3,0,1,1,0,0
0x8C010766,sub_8C010766,4,4,0,1,1,0,0
0x8C01076E,sub_8C01076E,4,4,0,1,1,0,0
0x8C010776,sub_8C010776,4,4,0,1,2,1,0
0x8C01077E,sub_8C01077E,4,4,0,1,2,1,0
0x8C010786,sub_8C010786,8,8,0,2,3,2,0
0x8C01079C,sub_8C01079C,16,16,0,2,4,1,0
0x8C010800,sub_8C010800,76,76,0,16,12,5,0
0x8C010898,sub_8C010898,15,15,0,4,4,2,0
0x8C0108B6,sub_8C0108B6,27,27,0,2,5,2,0
0x8C0108EC,sub_8C0108EC,35,35,0,2,6,2,0
0x8C010980,sub_8C010980,3,3,0,1,1,0,0
0x8C010A10,sub_8C010A10,57,57,0,6,17,5,0
0x8C010B00,sub_8C010B00,12,12,0,1,3,1,0
0x8C010B18,sub_8C010B18,65,65,0,14,4,0,0
0x8C010BC2,sub_8C010BC2,20,20,0,2,0,1,0
0x8C010C00,sub_8C010C00,15,15,0,1,0,0,0
0x8C010F8E,sub_8C010F8E,22,22,0,2,1,1,0
0x8C010FBA,sub_8C010FBA,39,39,0,1,0,0,0
0x8C011008,sub_8C011008,28,28,0,1,0,0,0
0x8C011060,sub_8C011060,7,7,0,1,0,0,0
0x8C01106E,sub_8C01106E,66,66,0,12,25,11,0
0x8C0110F2,sub_8C0110F2,12,12,0,2,4,2,0
0x8C01117E,sub_8C01117E,40,40,0,9,8,9,0
0x8C011200,sub_8C011200,19,19,0,4,6,3,0
0x8C011226,sub_8C011226,3,3,0,1,1,1,0
0x8C011248,sub_8C011248,2,2,0,1,0,0,0
0x8C0112A0,sub_8C0112A0,7,7,0,2,2,2,0
0x8C0112AE,sub_8C0112AE,7,7,0,2,2,2,0
0x8C01133C,sub_8C01133C,3,3,0,1,1,1,0
0x8C0113A0,sub_8C0113A0,234,234,0,22,31,11,0
0x8C011574,sub_8C011574,12,12,0,5,0,0,0
0x8C01161E,sub_8C01161E,74,74,0,18,1,1,0
0x8C011BA2,sub_8C011BA2,2,2,0,1,0,0,0
0x8C011BE0,sub_8C011BE0,18,18,0,4,6,1,0
0x8C011C04,sub_8C011C04,8,8,0,2,3,1,0
0x8C011C14,sub_8C011C14,21,21,0,5,2,1,0
0x8C011C60,sub_8C011C60,60,60,0,14,3,1,0
0x8C011D00,sub_8C011D00,15,15,0,5,2,0,0
0x8C011D1E,sub_8C011D1E,26,26,0,2,3,1,0
0x8C011DC0,sub_8C011DC0,13,13,0,5,3,1,0
0x8C011E00,sub_8C011E00,63,63,0,9,4,6,0
0x8C011E7E,sub_8C011E7E,33,33,0,6,2,2,0
0x8C011F04,sub_8C011F04,10,10,0,4,0,0,0
0x8C011F3E,sub_8C011F3E,82,82,0,12,8,9,0
0x8C011F40,sub_8C011F40,81,81,0,12,8,9,0
0x8C011FE2,sub_8C011FE2,19,19,0,4,2,3,0
